playerID,name,bats,PA,HR,hr_per_600,pred_pow_linear,pred_pow_poly,pow,pow_poly
cruzon01,Oneil Cruz,L,1134,42,22.22222222222222,54.48901649952096,54.92960638816322,54,55
kangju01,Jung Ho Kang,R,1141,45,23.66345311130587,54.4660067299893,54.13261746325266,54,54
francju02,Juan Francisco,L,1325,49,22.18867924528302,54.44315931228981,54.881916831827276,54,55
deverra01,Rafael Devers,L,4737,175,22.165927802406586,54.41205541898735,54.849565234193676,54,55
larocad01,Adam LaRoche,L,6337,234,22.155594129714377,54.39792807530253,54.83486989039012,54,55
paschbe01,Ben Paschal,R,661,26,23.600605143721637,54.380086180306705,54.05393287301455,54,54
morneju01,Justin Morneau,L,6371,235,22.13153351122273,54.3650343852443,54.800650552029275,54,55
simmoal01,Al Simmons,R,8598,338,23.58688066992324,54.3613232134489,54.03674608503003,54,54
moralke01,Kendrys Morales,S,5584,204,21.91977077363897,54.32460603226916,55.60747574987672,54,56
sirijo01,Jose Siri,R,1376,54,23.546511627906977,54.30613399391609,53.98618475484862,54,54
valenel01,Ellis Valentine,R,3415,134,23.543191800878475,54.30159540063926,53.9820261958867,54,54
joycebi01,Bill Joyce,L,3288,121,22.080291970802918,54.29498118402418,54.727759526426,54,55
sudakbi01,Bill Sudakis,S,1781,65,21.8978102189781,54.29458337600319,55.574416191721326,54,56
sheffga01,Gary Sheffield,R,10895,427,23.51537402478201,54.26356523506624,53.94717716619399,54,54
braunry02,Ryan Braun,R,7484,293,23.490112239444144,54.22902940891905,53.91552510508107,54,54
westma02,Max West,L,2451,90,22.031823745410037,54.228719430017335,54.65879523819529,54,55
rosenal01,Al Rosen,R,4319,169,23.47765686501505,54.212001449884156,53.89991721336449,54,54
bellico01,Cody Bellinger,L,4690,172,22.004264392324092,54.191042559037086,54.619573754457534,54,55
thomafr03,Frank Thomas,R,6907,270,23.454466483277834,54.180297475630084,53.87085410038874,54,54
kellyge01,George Kelly,R,3889,152,23.45075854975572,54.17522829521499,53.86620679228207,54,54
selkige01,George Selkirk,L,3192,117,21.992481203007518,54.17493355596173,54.60280258627294,54,55
castrra01,Ramon Castro,R,1868,73,23.447537473233403,54.17082470547287,53.86216959789546,54,54
seminan01,Andy Seminick,R,4556,178,23.441615452151012,54.16272860744155,53.85474692087571,54,54
lynnfr01,Fred Lynn,L,8027,294,21.97583156845646,54.15217155095776,54.57910315008064,54,55
pepitjo01,Joe Pepitone,L,5441,199,21.94449549715126,54.10933146280651,54.534493040437305,54,55
fordmi01,Mike Ford,L,903,33,21.926910299003325,54.08529043253574,54.509455450709616,54,55
ankieri01,Rick Ankiel,L,2217,81,21.921515561569688,54.07791519315238,54.50177402020274,54,55
neeltr01,Troy Neel,L,878,32,21.867881548974943,54.00459120160646,54.42539391483674,54,54
conigto01,Tony Conigliaro,R,3631,141,23.299366565684387,53.96825768042914,53.67637197650089,54,54
garvemi01,Mitch Garver,R,2220,86,23.243243243243242,53.89153051009234,53.60595320835188,54,54
sievero01,Roy Sievers,R,7564,293,23.24167107350608,53.889381169497824,53.60398024010716,54,54
cartega01,Gary Carter,R,9192,356,23.23759791122715,53.883812678496376,53.59886860582793,54,54
baylodo01,Don Baylor,R,9613,372,23.218558202434203,53.85778316142259,53.57497296682885,54,54
colavro01,Rocky Colavito,R,7420,287,23.20754716981132,53.84272978719432,53.561152402703904,54,54
henrito01,Tommy Henrich,L,5573,202,21.747712183743044,53.84030557213251,54.25418184159378,54,54
ziskri01,Richie Zisk,R,5875,227,23.182978723404254,53.80914183675959,53.53031185876604,54,54
justida01,David Justice,L,6769,245,21.71664943123061,53.79783914285703,54.20990719763361,54,54
lynchje01,Jerry Lynch,L,2459,89,21.716144774298495,53.79714921758696,54.20918783511779,54,54
smoakju01,Justin Smoak,S,4962,178,21.5235792019347,53.78296564310584,55.01048501893759,54,55
ludwiry01,Ryan Ludwick,R,4095,158,23.15018315018315,53.76430643815204,53.48913675482554,54,53
jonesch06,Chipper Jones,S,10518,377,21.505989731888192,53.758918772648244,54.983953234311684,54,55
gibsoki01,Kirk Gibson,L,6863,248,21.68148040215649,53.74975895146815,54.159770938195535,54,54
chishja01,Jazz Chisholm Jr,L,1938,70,21.671826625386995,53.736561105325606,54.14600706999276,54,54
duncash01,Shelley Duncan,R,1323,51,23.12925170068027,53.73569068944814,53.46285289455912,54,53
raleylu01,Luke Raley,L,1164,42,21.649484536082472,53.70601684641174,54.11415013861875,54,54
hoskirh01,Rhys Hoskins,R,3772,145,23.064687168610813,53.64742339459929,53.38175757198987,54,53
fernafr01,Frank Fernandez,R,1146,44,23.036649214659686,53.60909222005132,53.346531084462924,54,53
hartnga01,Gabby Hartnett,R,7111,273,23.03473491773309,53.60647515142506,53.34412577185135,54,53
murphda05,Dale Murphy,R,9118,350,23.031366527747313,53.60187016688462,53.339893325053325,54,53
postwa01,Wally Post,R,4014,154,23.019431988041852,53.585554250059985,53.32489665482896,54,53
stairma01,Matt Stairs,L,5956,214,21.558092679650773,53.581073449783986,53.98379780555878,54,54
birdgr01,Greg Bird,L,863,31,21.552723059096177,53.57373254812285,53.976137140815965,54,54
vargake01,Kennys Vargas,S,1011,36,21.36498516320475,53.56614897412129,54.771178643941376,54,55
cepedor01,Orlando Cepeda,R,8877,340,22.980736735383577,53.53265329707291,53.276265664992856,54,53
snydeco02,Cory Snyder,R,3813,146,22.974036191974825,53.523492867627354,53.26784347867851,54,53
hartji01,Jim Ray Hart,R,4440,170,22.972972972972972,53.522039322435944,53.2665070440914,54,53
yastrmi01,Mike Yastrzemski,L,3097,111,21.50468195027446,53.50805471260985,53.90758872171812,54,54
sandbja01,Jared Sandberg,R,601,23,22.96173044925125,53.50666947269982,53.25237500308476,54,53
mccanbr01,Brian McCann,L,6893,247,21.50007253735674,53.50175310403239,53.9010107695398,54,54
clarkto02,Tony Clark,S,5321,189,21.31178349934223,53.493416054047614,54.69085870160639,53,55
walkegr01,Greg Walker,L,2877,103,21.480709071949946,53.475280973660276,53.87337600263248,53,54
alexaga01,Gary Alexander,R,1439,55,22.932592077831828,53.46683389828992,53.21574312573013,53,53
fiskca01,Carlton Fisk,R,10050,384,22.925373134328357,53.45696475505765,53.20666669493043,53,53
jahajo01,John Jaha,R,2227,85,22.900763358778626,53.42332030283309,53.175721676966205,53,53
lombaer01,Ernie Lombardi,R,6288,240,22.900763358778626,53.42332030283309,53.175721676966205,53,53
dobyla01,Larry Doby,L,6439,230,21.431899363255162,53.40855237189152,53.80370412970116,53,54
scottlu01,Luke Scott,L,3360,120,21.428571428571427,53.4040026944982,53.79895311771346,53,54
kluszte01,Ted Kluszewski,L,6194,221,21.40781401356151,53.37562487137684,53.76931761189434,53,54
chartmi01,Mike Chartak,L,841,30,21.40309155766944,53.36916871978285,53.76257487313099,53,54
whitffr01,Fred Whitfield,L,1739,62,21.391604370327773,53.35346438615613,53.74617272246317,53,54
davisha01,Harry Davis,R,4079,155,22.799705810247612,53.28516277040812,53.04860100928579,53,53
mcpheda01,Dallas McPherson,L,647,23,21.32921174652241,53.26816634487402,53.65706703547102,53,54
jollesm01,Smead Jolley,L,1803,64,21.297836938435942,53.22527329899529,53.61224813369408,53,54
grandcu01,Curtis Granderson,L,8345,296,21.28220491312163,53.203902485279514,53.58991500886199,53,54
arenano01,Nolan Arenado,R,7469,283,22.733967063863968,53.19529018674568,52.9658664747536,53,53
ferraal01,Al Ferrara,R,1610,61,22.732919254658384,53.19385770855479,52.96454750487025,53,53
tellero01,Rowdy Tellez,L,2603,92,21.206300422589322,53.100132135965126,53.48144565204139,53,53
harshja01,Jack Harshman,L,623,22,21.187800963081862,53.074841203086805,53.455002862998896,53,53
dalbebo01,Bobby Dalbec,R,1007,38,22.641509433962263,53.06888975266866,52.84944989694736,53,53
walkech02,Christian Walker,R,4003,151,22.63302523107669,53.05729085132678,52.83876390277079,53,53
burrepa01,Pat Burrell,R,6425,242,22.59922178988327,53.01107757888309,52.796182495409994,53,53
thurmbo01,Bob Thurman,L,738,26,21.13821138211382,53.00704642436793,53.38410763754298,53,53
morelmi01,Mitch Moreland,L,4939,174,21.137882162381047,53.00659634234469,53.38363690976754,53,53
sorrepa01,Paul Sorrento,L,3437,121,21.123072446901364,52.98634972270736,53.3624607066857,53,53
morelch01,Christopher Morel,R,1595,60,22.570532915360502,52.9718565194993,52.76003699978954,53,53
penawi01,Wily Mo Peña,R,1970,74,22.53807106598985,52.92747736057261,52.71913036619519,53,53
booneik01,Ike Boone,L,1140,40,21.052631578947366,52.89004878685584,53.26171556508493,53,53
wicklal01,Al Wickland,L,542,19,21.03321033210332,52.863497662475794,53.23393252054413,53,53
croncj01,C J  Cron,R,4189,157,22.487467175936978,52.85829590226063,52.65534621597425,53,53
thompja01,Jason Thompson,L,5796,203,21.01449275362319,52.83790853535589,53.20715340492685,53,53
simmsmi01,Mike Simms,R,801,30,22.471910112359552,52.837027570039254,52.63573327111165,53,53
machama01,Manny Machado,R,8117,304,22.47135641246766,52.83627059728581,52.63503518236954,53,53
laabsch01,Chet Laabs,R,2644,99,22.46596066565809,52.828893977967056,52.6282322599492,53,53
roeniga01,Gary Roenicke,R,3207,120,22.45088868101029,52.80828880558799,52.60922843178504,53,53
webbea01,Earl Webb,L,2347,82,20.96293140178952,52.76741811438899,53.133371198799594,53,53
reverda01,Dave Revering,L,2061,72,20.96069868995633,52.76436573520532,53.13017582380044,53,53
plantph01,Phil Plantier,L,1632,57,20.955882352941178,52.757781237094946,53.123282730975745,53,53
morrilo01,Logan Morrison,L,3923,137,20.953352026510323,52.75432198381799,53.119661282988275,53,53
moustmi01,Mike Moustakas,L,5616,196,20.94017094017094,52.73630189140728,53.100795494667494,53,53
springe01,George Springer,R,6244,233,22.38949391415759,52.72435495190291,52.53179977470296,53,53
heilmha01,Harry Heilmann,R,7512,280,22.364217252396166,52.68979878793831,52.49991355085993,53,52
confomi01,Michael Conforto,L,4514,157,20.86840939299956,52.63819543202534,52.99806174687591,53,53
burroje01,Jeff Burroughs,R,6639,247,22.322638951649342,52.63295636976069,52.447452467556275,53,52
rosarwi01,Wilin Rosario,R,1721,64,22.31260894828588,52.61924417769733,52.43479523220549,53,52
kirklwi01,Willie Kirkland,L,2735,95,20.840950639853748,52.600656092973125,52.958741511228915,53,53
shawtr01,Travis Shaw,L,3025,105,20.826446280991735,52.58082693167928,52.9379693337864,53,53
connojo04,Joe Connolly,L,837,29,20.78853046594982,52.52899156141534,52.88366130085757,53,53
thameer01,Eric Thames,L,2339,81,20.778110303548523,52.514745976144795,52.86873426223572,53,53
crowege01,George Crowe,L,2283,79,20.76215505913272,52.49293328397319,52.84587654227308,52,53
daviser01,Eric Davis,R,6269,232,22.20449832509172,52.471444264216885,52.29831804100945,52,52
rizzoan01,Anthony Rizzo,L,8014,277,20.738707262290994,52.46087739305217,52.812281382005814,52,53
litwhda01,Danny Litwhiler,R,4163,154,22.195532068220032,52.45918633848558,52.28699520102056,52,52
rizzojo01,Johnny Rizzo,R,1866,69,22.186495176848872,52.44683184710141,52.275582545758866,52,52
freemfr01,Freddie Freeman,L,9303,321,20.70299903257014,52.41206005108012,52.761111915677716,52,53
lewisky01,Kyle Lewis,R,1083,40,22.1606648199446,52.41151871687586,52.242958077303136,52,52
hendrge01,George Hendrick,R,7663,283,22.15842359389273,52.40845469775573,52.24012710742753,52,52
rhodedu01,Dusty Rhodes,L,1306,45,20.673813169984687,52.37215955067106,52.71928175170684,52,53
grosswa01,Wayne Gross,L,3744,129,20.673076923076923,52.371153014716924,52.718226454353896,52,53
munsoer01,Eric Munson,L,1190,41,20.672268907563026,52.370048362652994,52.717068282954294,52,53
willibi01,Billy Williams,L,10508,362,20.669965740388275,52.366899662746334,52.71376700441641,52,53
murcebo01,Bobby Murcer,L,7846,270,20.647463675758345,52.336136698782454,52.681511225626224,52,53
beltbr01,Brandon Belt,L,5987,206,20.644730248872555,52.33239978334076,52.67759271006368,52,53
goldspa01,Paul Goldschmidt,R,8825,325,22.096317280453256,52.323548076354996,52.16166334955666,52,52
sawatca01,Carl Sawatski,L,1746,60,20.61855670103093,52.29661747081519,52.640068645980826,52,53
leibeha01,Hank Leiber,R,2827,104,22.072868765475768,52.29149120365809,52.13203141223147,52,52
reimeke01,Kevin Reimer,L,1136,39,20.598591549295776,52.269322764597646,52.61144184562339,52,53
kleskry01,Ryan Klesko,L,6438,221,20.596458527493013,52.2664066733886,52.60838325866203,52,53
davisik02,Ike Davis,L,2537,87,20.57548285376429,52.23773046497631,52.578303942489235,52,53
kempma01,Matt Kemp,R,7222,265,22.01606203267793,52.213829731135185,52.06022736216799,52,52
walkela01,Larry Walker,L,8145,279,20.552486187845304,52.2062913229869,52.5453226751686,52,53
chapmma01,Matt Chapman,R,4501,165,21.995112197289494,52.18518884676733,52.033740476599554,52,52
wilsobi02,Bill Wilson,R,764,28,21.989528795811516,52.17755568148727,52.02668081882757,52,52
hamelbo01,Bob Hamelin,L,1667,57,20.515896820635874,52.15626936262741,52.492838825705,52,52
gomesjo01,Jonny Gomes,R,4042,148,21.969322117763486,52.14993078044621,52.001129503897204,52,52
murphdw01,Dwayne Murphy,L,5386,184,20.497586334942444,52.13123677913731,52.46657042798004,52,52
danieka01,Kal Daniels,L,2752,94,20.494186046511626,52.126588185677804,52.461692062171224,52,52
ohopplo01,Logan O Hoppe,R,766,28,21.93211488250653,52.09906412193155,51.95407292018385,52,52
naylobo01,Bo Naylor,L,616,21,20.454545454545453,52.07239484287936,52.40481357077108,52,52
hillgl01,Glenallen Hill,R,3834,140,21.90923317683881,52.0677821441013,51.92512885583315,52,52
ramirar01,Aramis Ramirez,R,8298,303,21.908893709327547,52.06731805216184,51.924699418769656,52,52
morsemi01,Mike Morse,R,3152,115,21.890862944162436,52.04266787947156,51.901888680306286,52,52
velezot01,Otto Velez,R,2248,82,21.88612099644128,52.036185080258974,51.895889228750875,52,52
esaskni01,Nick Esasky,R,3071,112,21.882123086942364,52.03071946864205,51.89083099252174,52,52
parrila01,Larry Parrish,R,7570,276,21.875825627476882,52.02211010226671,51.88286307350647,52,52
martiti02,Tino Martinez,L,7266,247,20.396366639141206,51.99285757235879,52.32131387195027,52,52
swishni01,Nick Swisher,S,6323,213,20.211924719278823,51.989779984517824,53.025570980005845,52,53
happia01,Ian Happ,S,4276,144,20.205799812909262,51.981406518481364,53.01627165577986,52,53
hairssc01,Scott Hairston,R,2967,108,21.840242669362993,51.97346402128754,51.83783576272302,52,52
kottage01,George Kottaras,L,1207,41,20.381110190555095,51.97200021612103,52.29941319094631,52,52
gonzaca01,Carlos González,L,5658,192,20.360551431601273,51.94389397914945,52.26989823822612,52,52
uptonju01,Justin Upton,R,7952,289,21.805835010060363,51.92642471175678,51.794286577113645,52,52
coopewa01,Walker Cooper,R,5589,203,21.792807300053678,51.90861430279838,51.777795287463285,52,52
lindad01,Adam Lind,L,5171,175,20.305550183716882,51.86870081645692,52.19092057417785,52,52
nevinph01,Phil Nevin,R,4467,162,21.75957018132975,51.86317525965353,51.73571584234021,52,52
laneja01,Jason Lane,R,1572,57,21.755725190839694,51.857918706273544,51.73084739955475,52,52
coopece01,Cecil Cooper,L,7863,266,20.29759633727585,51.85782697463556,52.17949755155226,52,52
evansdw01,Dwight Evans,R,10787,391,21.748400852878465,51.84790547644481,51.721573173396074,52,52
matusle01,Len Matuszek,L,947,32,20.27455121436114,51.82632158624442,52.14639828593583,52,52
ceyro01,Ron Cey,R,8479,307,21.724259936313242,51.81490200949345,51.691002576014924,52,52
brettge01,George Brett,L,10487,354,20.253647372937923,51.79774358102645,52.116371022875384,52,52
seageky01,Kyle Seager,L,6727,227,20.24676676081463,51.78833697650907,52.10648666342518,52,52
davidma02,Matt Davidson,R,1217,44,21.69268693508628,51.77173801032491,51.6510137750637,52,52
parkeja03,Jarrett Parker,L,623,21,20.224719101123593,51.758195237441214,52.07481163119751,52,52
seageco01,Corey Seager,L,5135,173,20.214216163583252,51.74383648883827,52.05972116665202,52,52
anthoer01,Eric Anthony,L,1367,46,20.190197512801756,51.711000173566575,52.02520838651226,52,52
frobedo01,Doug Frobel,L,565,19,20.17699115044248,51.692945525869405,52.00623009352451,52,52
lemonji01,Jim Lemon,R,3579,129,21.62615255658005,51.6807777041482,51.566719906660936,52,52
darwibo01,Bobby Darwin,R,2477,89,21.55833669761809,51.588065463749956,51.4807680024841,52,51
hicksbr01,Brandon Hicks,R,501,18,21.556886227544908,51.586082500882966,51.47892925169401,52,51
brunato01,Tom Brunansky,R,6991,251,21.54198254899156,51.565707422693194,51.460035039459086,52,51
meadoau01,Austin Meadows,L,1913,64,20.073183481442758,51.55102825591517,51.85700658004207,52,52
hislela01,Larry Hisle,R,4822,173,21.52633761924513,51.544318967103806,51.44019929262437,52,51
motleda01,Darryl Motley,R,1227,44,21.515892420537895,51.53003915426392,51.42695510011454,52,51
rodriju01,Julio Rodríguez,R,1927,69,21.484172288531397,51.48667401004744,51.386729878307605,51,51
dickeal01,Alex Dickerson,L,1349,45,20.014825796886583,51.47124645026568,51.77308157968518,51,52
gantro01,Ron Gant,R,7332,262,21.440261865793783,51.42664330733052,51.33103321915955,51,51
fergujo01,Joe Ferguson,R,3641,130,21.422686075254052,51.40261513836458,51.308735722622195,51,51
decindo01,Doug DeCinces,R,6615,236,21.405895691609977,51.37966071282731,51.287432446249234,51,51
triangu01,Gus Triandos,R,4767,170,21.397105097545627,51.367642938775454,51.27627827873209,51,51
luplojo01,Jordan Luplow,R,1318,47,21.396054628224583,51.366206823894444,51.27494532503191,51,51
greensh01,Shawn Green,L,6922,230,19.936434556486567,51.36407642195182,51.660305451148304,51,52
stephve01,Vern Stephens,R,7411,264,21.37363378761301,51.335554902698895,51.24649324641422,51,51
parkeda01,Dave Parker,L,10304,342,19.914596273291924,51.33422092513415,51.628879914992304,51,52
ruggiju01,Justin Ruggiano,R,1911,68,21.350078492935637,51.30335204961692,51.21659744315896,51,51
chaveer01,Eric Chavez,L,6486,215,19.88899167437558,51.299216432580806,51.59203000818433,51,52
snydebr03,Brandon Snyder,R,506,18,21.343873517786562,51.29486912015925,51.208721541388314,51,51
kubelja01,Jason Kubel,L,4013,133,19.885372539247445,51.294268649994706,51.58682098120556,51,52
jonesma01,Mack Jones,L,3712,123,19.881465517241377,51.28892729225018,51.58119748683853,51,52
perezto01,Tony Perez,R,11079,394,21.33766585431898,51.28638251545458,51.20084193559615,51,51
hillisa01,Sam Hilliard,L,996,33,19.87951807228916,51.286264906381504,51.57839442753258,51,52
ibanera01,Raul Ibanez,L,7731,256,19.868063639891346,51.2706053526083,51.561906883014736,51,52
sandere02,Reggie Sanders,R,7159,254,21.28788937002375,51.218332217946035,51.13764833951386,51,51
